Id,price
7899800450,1.6939587927089361
2895110062,4.11737715865589
2946003580,1.8981650263674033
2144800615,1.430809362996515
1432900150,3.8019903984169567
4307350730,7.157507199666053
8155500110,5.895260179190342
2026049067,6.0595883458871
4157600120,5.309883359123558
3262301355,9.166386979445072
8691370330,6.564605197942555
5272200040,3.8175482480298175
4463400195,3.0086704389615964
7972600910,4.023313096825045
7452500770,2.391835511189853
5250300035,9.307104902294718
3179100720,5.023784048962915
221029019,12.004893298571762
4035900085,4.075282612094313
3438500781,3.637019527413252
8097000330,4.648022478620741
9268200315,6.420945262156051
4358700141,4.97321600106691
4310701577,4.899670922950001
1923099058,5.934127857529635
2624049165,3.9282539223392274
3288301030,7.551317696121142
6649250410,5.607572502958827
7841300535,2.37474111907258
2867700035,7.374295819265301
200300210,6.459613713789231
1868903130,4.952110298665292
9517200180,3.6588857856944084
1443500395,2.857167842438703
2600020330,12.553882081699184
5589900761,3.3805100514394995
6150200330,3.5888885681685956
4136950180,2.4632116007644744
3275850180,7.874723438408304
7170200110,4.1591991541598565
8731983200,5.077899172126514
3295730040,6.293468931298217
898000220,1.6680240827500883
2212600100,6.940031420660581
1125049140,10.199707012528124
1864940180,4.325801295607308
4399200100,3.400959398821596
1972201965,4.096946005965814
4389201021,5.034597098915896
8635760330,4.700003976923525
2767602645,4.940587334716624
2520900301,1.860847844230864
9169600110,5.428319162182208
9323610110,8.159717999332623
2172000846,3.30547619180546
8151600142,2.83506926504148
7950304045,3.14477883180553
2195700230,10.047120330456762
558100090,6.2510690023360365
263000329,4.748582671928483
2599001500,1.9355124052988548
7137910360,0.7436376609323491
6600220150,4.490290785171636
6705870120,6.368640217919757
705700580,3.1397380651762137
1062100085,3.8682551863607624
9500900110,2.1094146894389763
1218000025,2.9007383154751336
7955000210,3.900226748790351
923049378,2.940579511547958
2141340040,7.301958414350217
4139490210,13.781528825658544
8078100120,4.560744498736448
323059146,3.5853434558163526
98000740,12.159549619013681
8815400165,5.2350739634454335
7305300090,4.075069649518252
3438503426,2.405965096337905
1722059021,2.8917376362413316
1237500540,3.863369776341744
8731981500,5.326446156120339
6979910120,5.928733374024002
3425059141,8.978520012464495
8132700150,3.8563186466389396
1250202324,8.105283825452785
5706600150,0.4192259548898711
5101405604,3.45786968806429
2387000110,5.210416549641823
629811340,7.568184205930608
3523069047,8.298535783571554
6852700476,5.442779428605654
3034200366,5.625130438926013
3972900195,3.491597449761943
257000038,3.257966120228157
7981900110,3.578704792947936
3701900085,1.3339115722157404
9376301520,5.202278858831391
2111000580,3.7525406852675545
3622069095,7.270795152189403
8161000230,6.0626307055137145
8914200220,9.269529489286219
4027700456,6.684676367582362
4055701110,9.031721622596653
2517000790,2.700149956245979
7284900405,10.71033315320809
7203220360,9.280096689404862
5469502170,6.567097976506375
6303401395,2.79743109567108
8822901301,2.8541857939768227
7436500360,4.119088989316191
6392002020,5.778988104024573
5535600150,8.52521282900137
892000025,1.2126242943382926
6303400395,-1.3215428247392493
1024049006,8.216943852195001
823069044,12.18164861897484
2926049086,6.434802877450585
5127001320,3.222017618371285
1994200375,7.172165350341915
7100000035,2.476068988327093
3835500195,17.684386113843395
5456000025,9.348475592981757
3558000120,2.508363509432826
8651480090,7.912119881714589
3325069060,4.326614974840563
2902200838,3.122427284262565
5151600360,4.604834238989377
6918730230,5.878985912533529
9521100880,7.158761182913487
5104530220,4.230380214632908
8835401250,12.770334431129749
5072400100,6.631935475510602
7550801207,5.930156857496172
3686900025,4.214874123389137
7550800915,4.249449218298145
7979900552,3.9514597869720016
8029650040,4.326366912881323
7000100775,4.415745484957351
9113600210,3.314463867371459
7853301570,7.891219325986819
4010800110,4.132314851102228
1546600120,9.678069324314205
2868300061,1.9287480774814592
5103900015,4.247271411385669
2724069010,1.2187840921972497
8691390770,7.799843317503227
9194101388,6.666073345957931
7633400110,3.953916188220411
120069059,4.627021627764588
7812800515,1.3866176556130454
1840300100,3.0282071366060537
7856000110,9.033481714512286
2422059111,2.575098314246353
7520000616,3.1491275956823253
714000195,4.254508565082838
3343302110,18.4857935629383
8849700040,3.0564836769423027
1370801020,11.216707462184381
5459300040,6.174598318171463
2117700065,2.509925111406415
7985400133,2.2898373544919695
3303980090,11.449341337938053
7855200120,13.18149212714724
2800031,2.478239119489938
2306400040,5.865749813212744
3723800409,6.564319429818993
5191100180,7.747897269854479
1771100330,3.8627181958495087
200500610,8.794346779851425
7199320600,5.029441227293833
5153200100,9.408144098410515
726059349,6.371625587224262
3885804225,7.600388996662827
123039570,4.2104116043297655
8730000210,4.554651701205373
3205400230,3.13159046053625
9307300100,4.788435933312665
2817900180,3.9973834238237065
7504001340,6.477201021683761
9406540150,7.043624167647922
325059086,9.805547493964115
1226059161,6.800708684007828
7212660900,3.4374179704150727
8645500900,2.99103343254409
2516000475,4.3244175835802094
3750607974,2.8814081388578896
4178500300,2.4999511319840915
8856960720,2.3690930697760892
324059161,10.427337705285293
3750603940,3.1924294115366703
1245003160,7.061672991820281
2600010360,5.723515814862695
7893200900,1.3522653590005629
4025300371,5.388849519809573
3447000090,7.136910823910504
104550540,2.2324368027113044
2436200395,8.646857043455869
2223069112,6.502655917382954
1120069059,2.4900382778143286
1321059052,2.853894038570007
7501000220,9.17590983492294
3715500220,4.667053188279852
2508800220,3.867190140091068
4142450490,2.504688858159047
6790950150,7.5250664452790454
2600000210,9.08622361451766
2341300115,1.5620071194804561
8655900100,3.2866032618106034
6430500008,4.750067266721436
1782000085,3.763448854469124
5207200360,3.965650768094408
7504110760,8.521398949902887
4302700559,3.471635743465669
686400210,5.593890737652177
3649100264,4.63131288856252
9828702667,2.6027822392441378
9530101385,6.107251241291983
5366200210,3.6674776115717975
9512501450,3.893764005975471
7893203480,1.4827822806662068
6151800330,4.455062020010441
1556200265,8.357125920256227
2125049131,4.367075372319056
6624300110,3.7509538329118035
1472800220,6.350433663836324
7939000090,2.4510959223274558
9407150360,2.5335686441330276
9406570300,5.053858102261898
7518500301,5.305605590042938
3739500096,4.446129977295022
8106300090,6.488620848927827
7579200767,4.792238287593756
623049273,3.716527926797769
1221000395,1.3037430949929785
1526300015,4.012835630726315
1180007005,1.3671008825882829
5420300210,1.7378766509409926
2023700040,5.445683065888977
3625059166,3.9798881946884572
8143600015,4.2699412381426525
3622069122,7.989708671181159
6052401215,3.740863437304304
2212900180,1.6895946929387058
6746700615,5.204362086508497
6445800120,5.973056078267284
8682261010,4.495901712139099
3222049055,12.059705806237119
9165100230,6.671320545570521
5101400862,3.3793365860238733
880000208,3.7535411744572773
4174600331,3.5363157715395386
8860500150,4.696496568802617
622069123,2.0414157962750967
7352200100,15.961310549802795
1952200220,8.692668698219386
1922059278,1.7265091359053333
9407111250,0.21606307422614546
259600530,3.9217498710083536
4048400191,3.489256407908403
2379300330,3.883727158659191
3395300180,6.051119984602059
1821059067,1.2397298406497699
3295750610,2.6465408735769596
9429500146,8.743135634738637
5104530770,3.6503922804553532
226039279,7.033542725300654
1338800785,9.295333256491569
5113260040,1.0388444902697973
6163900821,4.397870686914452
7227500910,0.5279166291463632
7899800476,2.8310950438928515
1112700150,4.473656292026438
2622049052,9.479515125157528
2316800100,7.365520706138091
7853301240,3.350007751591565
1825079018,6.153705020059107
4024101050,3.4086597100323646
7436500120,5.324361539997513
925049278,5.887049257905323
114100763,3.194281445157538
7214700580,6.737813187556044
4237901075,4.901641106704176
302000375,2.8945294602208476
6843300090,6.218107464502508
5315100805,5.199907287019331
7352200025,14.60583471167532
8562750220,9.042436199919367
8835400805,7.012303650365701
1518000230,3.397629345057013
8141200027,2.5448041213737307
9301301145,4.597680888716584
722039087,1.958712541636341
8129700644,9.352411295077797
4443800385,4.543231492434058
2780400035,7.159275262491118
5562100325,4.513321942694072
2523400205,5.048998531538997
3530420110,2.135704380832433
6046401030,4.8124489847584675
625049310,4.1885760900381035
1821069072,1.4170484450057172
4045700115,3.469923125891219
1321039076,0.3412800820017133
4123800180,2.429843500064652
3856901880,5.004381507937282
7518503830,4.20270664430034
2125059161,12.47443295437152
109200730,3.5493930254180652
2621750110,3.7762776068757034
8644400040,7.011670882624417
4237901345,7.930193954266207
3324079089,10.973454470964455
4364200015,3.6262409551218897
2979800845,5.019167121888673
5018200155,4.263194214671904
7996700220,6.143889021201094
4045800040,6.522302474292733
2473411240,3.678109739550223
1352300315,2.9517219231902745
1624079057,2.914675783087731
4083302485,6.61172645996151
925069100,9.497655849935754
9287800375,8.210922160779328
7203220410,8.460705173294741
3211000930,2.988564728160764
4058801065,3.440069543083756
1223089038,5.674538128481347
9286750100,5.250288610864129
4302201085,3.382014684376677
1025069210,8.499349203477749
721049096,11.173576394233194
3630030180,4.129314930164701
4123800580,2.9375537400967797
3735901080,5.909047377269702
3183110180,4.076267924473886
259600410,4.675758837279203
2822049210,2.632076847441293
7436600090,2.4146877018093615
5054800110,3.345029935083135
7518505070,6.6173165704644195
8644400180,6.660882579095279
5423600100,5.64500095798186
8103000110,4.6383533672829085
1402000210,5.912441564795442
5412400180,2.317219229230312
1843100540,5.218425952744713
7856620210,7.864605660150067
425200145,2.5882734417709194
7200001254,4.776605361068525
1137450120,6.287172996083428
5608010750,13.331060815271972
6140100150,6.091575793155041
5423010180,7.702189700131517
2919200665,8.659121895488587
2658000115,2.4224906932205994
2589300180,7.348559168755772
357000025,6.502036297406817
3179100180,9.93246424394317
2487700065,2.42806872067581
5595900355,1.6101587795585908
8682290360,4.685232338097177
1310700210,4.887242788854927
3298500690,3.0626684586427255
1022069183,7.911769002604851
644000040,11.231698382144506
223049087,2.4787949428115086
3204300625,7.110851311512297
2767704055,4.579650373230374
1400700150,9.827274991762607
1024069009,6.180164529349591
886000015,3.5938794628027604
3578600062,5.751860771934289
5491200210,3.7235378654166285
686530110,6.007765459582382
5151600530,7.679096199521808
1337800805,9.681583150999172
4157600150,6.586911166472446
9828702055,2.255412403562692
6119700150,7.424981344486547
4137020910,3.313545506653716
1895450090,4.245629498758692
5101406384,6.710694077989324
3222059206,2.021665962241657
3034200933,5.8033059303721455
2944010210,12.73770720826455
1088700100,9.973358433255445
3834000400,4.646083373808956
4307351180,6.477355513801496
7559600200,5.517887304806029
7215730200,4.481140042450526
1926049326,4.348758961235009
7655900187,5.752443730111039
1321720160,9.346497354200144
5029450200,2.315824694670562
723000226,10.92916013020354
5255700160,7.947120858620658
1656600310,6.396190101840792
3904940160,5.466930816388734
4137070030,3.1948241780126447
2144800117,3.8620649801059654
2787320140,3.124398755621324
9406570350,4.081452693232766
5422430320,2.2879487848669706
3157600340,4.0830328732812555
7575620640,5.205929528237005
1246700136,4.349777726155946
7229210060,3.7565143834187293
2705600069,4.391217109119731
2224700045,4.65381915335679
4047200135,7.713304479291248
740500070,3.2907374497939017
2130700860,5.204895356594963
6600400270,1.3749872862335784
1917300105,0.9717421851670124
9510971070,6.75292305512084
1774220070,7.454632257797759
1563102685,8.467211515202292
3918400013,4.529782535568661
1545804820,1.3537881647462637
7811220070,5.0028696528732475
255550270,5.0900277097668525
1123049129,3.078619761894034
2730000070,0.7198835484757746
3629980350,7.250746281374912
7812801925,2.341553731013151
2550820060,2.4850231317882496
5381000070,1.775646255053931
1446801000,4.595436937025554
4038700830,6.629254045913776
2742100152,7.430151401857478
2323059074,0.5702890296382083
5469501200,6.38489343462267
8861000060,3.7943806258936212
9350900550,7.0216054295249215
7215730070,7.102425314543187
121039083,11.065475649960137
6648770240,5.757946698517864
5104520810,3.5823147346141893
3856905185,5.63474689839019
2333230060,2.5572494554352607
7129303240,4.4866657599451205
91000320,4.7632175391666225
194000565,5.709703771857092
3830610320,2.681614527775927
7922710320,4.261692225861783
7272000260,2.2194319964578644
9433000390,7.78357021610423
7300400200,5.308726996897184
3583300075,6.795382184195455
7203220030,9.566481117558107
8651611260,11.753522160554212
3546000340,1.8140274743784697
6118600045,6.040573001106608
2258500045,3.5909104149005073
8563070030,6.8414103900794965
425049036,5.592766020931112
4054560140,9.553893188921187
1771000960,3.3524184610500343
8842400071,5.108609047206757
6178930340,7.326699126595548
3438502200,5.633378490383563
1274500700,2.0500407948974386
723049307,1.2780656674430682
7577700521,5.738218026822305
8901001090,5.562247178666053
3110800030,1.5908433207364736
6840700036,3.405624720340788
1442800060,3.4920784107059464
8722100030,5.9007278895481345
3260000700,4.755724506733546
7370600045,7.571848554272643
8594400060,1.4566681431471054
2126059139,8.322384014178786
1795920310,9.072141957240383
1626069139,5.2400446831742205
1202000140,1.5216893013378618
1645000710,0.9588360095131174
2473420070,2.8478773941750384
4036800370,4.2164500738263415
8805900570,7.391356572850534
9178600810,5.268560388038533
3904980270,5.010781093854889
2997800075,5.02032718859997
2896000710,6.251609423306251
3256400060,3.927459197809579
7950303270,3.380702805723282
1545805460,1.4618638415994432
1473120390,6.3409704416731545
7524950710,5.136655200617527
1939000030,7.102375050424326
6979900370,6.932825280334007
1898700310,1.5095528925426067
9475200030,4.702626002794447
1972202010,5.846487850313525
2767704860,6.040401068438846
7787110510,3.83702779997012
5100402782,5.239942927867604
8079010310,5.147351577029014
2287400030,3.7710121604644713
1939100560,7.126536215096268
5490210200,3.264327881771683
2460700030,4.428256500540447
3876820140,4.197543681439752
9526600710,7.080071455771088
339600070,3.7315151028874656
809002675,5.283871125419976
8682230400,4.23932552651997
8570900162,2.165798407533405
5201000030,6.231091939785536
4019300030,3.9467758470601075
1126049105,4.183260001914485
2648000071,2.7655458177317946
7300200400,5.874748847861486
6690500060,5.1888584343026025
3530200160,8.297089983873597
40000228,1.1363186232196048
3298600340,4.812640141613016
2887701420,4.396529523229515
9346700030,7.166217494054611
8945100320,1.3470459082628061
1471610070,2.1629577452357927
3345100002,8.771431223429222
1689401230,9.842559502571032
2571910260,3.103270187761416
8731900640,5.580205969223571
2345700260,4.81385113659892
3622069050,1.6156570350669792
1995200200,3.766025682921011
2473480350,3.4273097750050017
625059036,18.07130127224351
224069114,4.843744194348145
1311600030,2.4912957875533492
669000350,11.799548976557297
2494000070,6.274238067096681
2771600350,6.889775524354225
1091310140,4.083914508535546
1450100390,-0.060942844400870624
8928100125,5.00364224109479
98001000,14.375567778491531
5709200030,2.525830350560989
2473460860,4.483139630469304
7812800681,1.6656725035198232
2916200138,4.714954218537296
7960100030,5.212519952091396
6145600955,2.7744490518304286
66000140,3.500815425168617
4154304740,8.641869663610121
7972604215,5.0312944682768554
6623400187,2.055295721766278
325049234,8.678986320467471
8016300240,6.655172992669837
7203220310,8.987327032176651
6064800550,2.9532522617638692
1786630160,4.547672129068824
7942300070,2.4051923017244627
3577000116,9.664488883315215
3259400030,2.1265428569903895
3134100162,7.424418180051112
6868200060,7.322963452855788
3308030060,4.683135548739259
9485750240,5.601234325164984
3826000550,2.54506675945765
7888300340,2.1440576215240217
9536600105,6.34704149257773
5561300340,6.414201780436382
8079040140,4.586124353070205
1928300350,5.6857400903123345
4167700240,3.4517023945161287
3225069301,16.214161443150243
3361402041,1.6082677093233102
1150000340,7.365214084868673
5316100106,8.278539227771768
8651411070,0.8914792731645107
1072000260,4.158308408550052
42000127,3.6831717938260833
3876311860,4.687416715551438
6632900354,2.7715738388827424
579003645,9.299111702114855
3224600340,6.977301854807533
742000060,6.113949284377189
3876312010,5.149436347465344
5364200695,9.011778896722017
7979900806,4.188801235104074
9346920260,5.991942898880366
3750603471,3.03852797437846
3438502501,5.6903365039041365
2475200370,3.1286249961252652
5249802085,8.135651115517096
3528900060,8.737909902538428
9392200030,3.4826643784621933
936000055,4.735595481013489
2025069037,8.278065375010245
1682500240,3.3872617069133772
6806100340,3.6226130566503456
7454001125,5.590226617030927
2570300240,3.9954043356082796
2976800700,4.394371561030045
3735901600,5.549440167003656
739500270,2.448789747974833
3566800125,3.576389513140273
2886200070,6.12526711006093
3529300060,4.355513144017957
8712100350,10.653135903764968
7202350310,3.383263169504677
1326059070,4.19581146644697
3438501860,2.021362295456272
4206901505,4.76019537081015
6600220550,3.8716674773856004
1829300270,8.389884223145913
7888000400,1.3074322632528035
7893200486,2.14780372931038
1623069046,11.829909581404628
9235900030,3.629715224001957
5451200370,8.901070655980394
8651410240,0.21353569569548317
9477201370,5.163688474812242
3293700105,5.481898596024362
2722059185,4.160660617437343
9542600070,7.639685935840611
259800640,5.295874088393337
179000240,2.2528224967256985
8856004327,2.603209835657822
8029550160,4.154734370237648
5016001260,2.5480862710241414
224069195,7.380601782617241
6699950310,3.812496447464379
711000070,5.358648020669374
6198400218,1.07229174741579
3578400270,3.5606196385127444
6413600192,2.8328798809203413
9530101670,6.3685199690395775
7011200830,6.715898547591993
8929000350,3.925001884053931
7558800570,5.460628810946095
9378700200,4.623874596927425
2767603612,4.717810121176593
1313000710,6.019374533853213
2874600335,6.173030769352436
8649900160,8.363149358019868
2619950400,5.476325961008796
2909700070,4.216428718939685
9521100465,4.894335490149403
3574800860,5.760971054284781
9828701741,3.4307269930042734
7205510370,3.2901134309167657
2008000550,2.453675734791213
2045400075,5.492951441090713
3034200516,5.904546265624806
5451300105,11.422687650511637
7326200030,4.079671186946118
7011200160,6.738952762099233
1245000685,9.771225954279705
3222059187,4.358463706202727
1822500270,3.8742611917351506
9547204930,4.479955758672349
537000075,4.331846723964437
1081330030,5.293227652375446
6145601890,3.8839808831660374
646910560,2.971206989926144
2586800140,1.471609566680227
1657300270,6.760505086207097
8648210140,2.0726382450781573
4443800505,7.147058640546393
3905060070,4.620664381686431
6450302545,5.252902759778243
8074200160,3.9413193327062936
3317500070,11.413385926018808
2568800160,4.408125504184463
6117500955,4.983923984887312
8961970560,5.777968367869186
3066400710,8.59666819856148
1954400060,4.657643752477048
2473002650,6.1123677577979905
1661000060,6.067024632963817
1137300890,8.331490207998423
1061500510,4.745695852568652
7334400070,2.2688305634120796
2267000486,5.238778057274701
1311800560,2.4824573218735697
809002030,6.378343207904367
993002127,4.659120002353409
269000030,8.659062094428155
1999600320,7.67987059640457
2337300370,2.160337685843858
8562600260,5.081972715077893
1223039235,7.658156595094129
1321720140,6.7087788059044495
8078460320,5.435341461790509
6388930570,5.285166282546053
293910070,7.418319251251701
871000435,7.927324795794118
217500140,8.173991941654569
4322300140,2.8860331889871302
3800000160,8.00548386912082
2594200566,3.4938721302773073
3528000140,10.43853779019976
3575302397,4.807342334814772
7199340320,5.855958227164377
2310030390,2.2586928112515015
3505100126,14.687136835665669
3361401977,2.371937661617955
100600320,0.9398344035864227
7732300390,7.525463651507129
8653900070,8.88264443563353
2767704756,4.747244646073134
7504400710,5.399877226981157
4240400140,5.993203924910143
7202270570,4.67704826700887
7972604425,4.05677426930494
809002610,4.157255669890901
1081200070,6.071097055222396
9828200746,4.600242983920302
9407100310,1.5947449132619904
6600400260,1.7163619525697988
1797500435,5.486508175768264
2123049114,0.5720807027222929
7399300510,3.314160246087428
5430300106,4.906516633702012
9209900335,4.981970883489315
1920079062,3.628393709038952
7227800055,2.412493933402258
7202380340,3.677655878779227
6716700240,5.354647326167621
2530800070,7.627516003012167
1176000390,5.541902919737334
853600310,15.68743808728134
1652500060,9.19931744282331
6065300570,8.71643505130463
8039900400,3.59123175423596
98000960,12.054662253625446
2927600105,5.0358380918550845
1321700390,4.0010872491014355
6888900060,5.855779707956966
7309100270,4.522127887513055
2162000260,9.293540341591946
3764800510,4.420164007407279
2481600030,7.963722567544175
3024059036,6.038178520470574
8854000370,7.957714576116545
4459800075,7.3819198403791875
1822039225,9.499888498588133
2625059301,7.543338723590545
7922900030,9.573569124900825
7225000045,2.364030682898086
1423069129,3.8530624036977943
1118001631,9.13495129277488
9407001620,1.3504375559755808
8849300320,3.7016219091703477
7202340860,4.852386185959417
1823059159,1.8046240920725514
2254501620,4.674795620489409
646500070,3.4132539642395523
2113700510,2.5369745313344483
3211210200,4.265749811746821
7010700810,8.222223584022958
414100045,5.51845640380225
8651441290,1.6972166944238734
2517000140,2.641276261816934
3179100055,9.71464822507895
2881700046,4.241679027832792
3816300105,6.109206341947369
1912100885,6.530706335427465
9542840570,1.5371442237328914
1088800060,8.227236076767044
4054530260,18.854328283153347
4337000070,1.2030233865993387
3211700045,6.3960906295477225
3365900106,2.3598351366331602
1761300340,2.8016139522819903
2909300240,6.786720111710553
3897100640,7.7896088833334725
7942602080,4.422760005720577
2787311480,3.0614243817411695
5467200055,5.008325474827243
2525300200,0.18088545069392187
5560000640,0.7571987354371044
8807300570,2.348286116901276
3388000640,2.811403273272229
6662400105,4.079994766882337
7567600030,12.271543771181523
9424400105,4.723274493107571
7941130140,4.016136823142844
7338401230,2.3062813399474975
1422029117,2.2671093205328345
3448002180,7.295839086895553
3832500260,3.2106499506226758
1139600270,4.067182659707554
5647000060,4.167217958587869
6154900070,7.129658865552861
4172100200,4.71129960731569
7309100070,5.209010976885135
2125400160,5.288357323566502
4402700125,5.735476842010085
1562100340,6.4572517301006584
8699800070,4.854881915962221
2255500060,7.049705961831319
1843200350,1.5706035894052988
3750600566,1.399561883081214
7937600262,6.550202688308572
5459000240,5.898197342489704
1102001274,10.092639178395094
829000160,3.317200631692364
241900160,5.136147183465448
1997200060,4.843463833293519
6603000030,2.350674060474879
5101402435,5.213877370578963
1246700251,9.744901445673166
2725069121,8.938112363421782
9518100059,3.8217295210437623
486000597,9.530647624670623
4364700990,1.5547781622763726
3235100075,3.0616945904367943
4040400340,4.4412090087017955
6679000560,2.6001085974166713
2207000060,4.581303497069378
1900000060,2.4551595141309486
3879901290,5.301745451867709
3905040060,4.719026818487377
9264911550,6.330155570803274
2322069116,4.778507336130904
4058800875,4.364694368561236
3670500465,4.197251596329439
3046200125,0.6024356355267904
6031400071,3.1753792838007704
7950302121,1.565080586824932
1559900140,4.4164177797349025
7701960990,10.582598291421181
952000310,5.394685604519244
5694501195,4.9848754367379255
6430000070,4.828653700230679
5530000030,3.375813049727235
985000955,3.371695702069862
4221270350,5.446586011634746
3768000030,4.08594225440741
7211401610,2.234010011558677
5438000160,2.4644154945567536
2154500060,11.830241684942239
3658700510,6.944500739217358
2220069196,0.0004812441849156024
1328320350,6.610529246591273
9274200318,4.879213244281516
9472200060,11.284780077611412
4298100060,7.195472666046868
7135520260,9.565300740462776
8857100060,4.6027626263129475
3329510200,3.4766798089362547
3904960700,5.012350818136223
2225059240,8.958559837094452
1974300060,8.438506032346837
5152980070,8.701896587499698
4337000200,2.921784216961397
2782100260,6.44936482157677
7972604001,3.1781798162040187
6400700189,3.5035827216268087
4305200070,5.131155960164793
2201500240,3.754894590961122
3277800729,1.4892992018962492
8682292190,7.968807479465521
2524049250,9.97308325341483
7852020340,5.39352274357736
4375700055,5.561924188292073
1953400570,4.709207622208886
3345100251,4.68014974100228
3214200070,3.2533464004387023
1937300193,3.526555294068581
4322200105,0.0038780754367737647
1453600681,3.6407085821697356
5096300140,5.677022519948128
3885806840,8.086063096674966
4136880140,3.3505314092385095
3575301550,4.702319131575036
1829300260,9.556454918254449
7589700106,7.189787450125574
5347200070,2.019990903242828
5456000135,6.009460454040622
629811360,6.95527150402383
5104520550,3.946466552757776
9407600070,1.6363280399012223
4031700030,5.022645446493454
6752600320,3.2994861629027343
4204400339,2.47064820639716
6645950070,13.087856864739287
6840701160,5.85244478867492
1336800240,12.065123362722517
3830200140,4.380582200392213
629000510,8.81714257195956
7284900030,13.698062566942344
8722101370,7.419092322411141
2716600273,7.895260713124694
2568200070,9.289605245454572
8078450340,5.225155466261176
9297301535,5.7021383576978355
6431000196,4.691745533049294
7871500685,6.991530008239491
6751100125,4.648518149019908
5634500891,5.752261585873392
5569700075,10.850271235837102
8078350520,5.275835100367873
3395380200,2.409782910056228
4206901550,5.772701013983529
5245400030,1.7527399351221833
3860900111,5.899329080889229
3526039074,6.1771324388125155
6840701610,3.440277677043775
3971702325,4.288531103531315
7419500200,12.064334013474294
5466350160,2.205647521089613
1126069045,14.127270519727947
2923069037,2.4894875211633845
3888100030,3.3576401920308068
4154300505,1.6493350257246242
5207200160,7.0643534155250896
5602000105,1.7498676399932822
3585220340,4.028477203805037
486000520,12.050456211476943
705710640,2.519092519340991
6071400710,6.025375292839605
811000055,10.394353096972182
2303900045,18.528250973583805
1254200045,7.430470788889595
3298700012,2.129438580674327
2481200140,2.8816288659115994
1352300990,0.9467519577087145
1565930070,2.3022022232292763
3574900030,6.628001414203577
5100401441,5.612545143909712
3629940160,15.657614174708982
3790700070,3.616749436983729
3134100023,13.593792679431012
1862400292,2.8721658824685306
4123800270,1.6247538181636134
6163901913,4.301438596984984
59000445,5.939105491380804
1774000030,5.9069073400116245
1120069036,2.9829346101279226
7577700136,5.421590007798455
2629600016,5.1248267430321714
2892700041,2.3292782608513196
2354300550,3.247171866840474
2025700200,1.7983085998635036
1775801090,5.623914590136642
1823049046,4.674087600381835
9560500105,7.182471266650827
8651411420,1.2129915034645358
3834000520,3.650052010607428
5710500060,8.358971933304227
2597150270,3.3109223374249095
1698900075,9.978814656785113
1446401550,0.25279210319031986
3977630270,0.4742049518538116
4137000070,4.243528766181035
4139910160,13.661927956659838
2623039082,15.066722274259705
2473370890,4.496117264828857
3343901401,7.012996286434815
2193330030,6.569792603407276
9250900111,6.998750827623776
9412700160,3.2730852237861012
1118001360,11.449182201811848
1839920160,5.3044759581209
9834200030,5.317093986099848
3904980320,4.814309686971531
8856960260,2.1973549054620234
9320990140,2.858886651459738
5631501323,4.407822518759152
2464400435,8.111031554298561
2025049114,3.385233838613886
1402100070,5.015870815108054
8113101000,3.897651758118844
8860310240,6.439220211447646
8016250060,2.298404163615361
2061800045,5.69985152915343
2776600002,4.401125595935772
241900060,4.821468714190781
3041700570,3.7902523751687953
2591720160,9.17310003512936
9831200520,12.155221425867934
6403500570,5.761843369929022
723069128,3.959733727520192
723049326,1.7573395511337342
7215721070,3.8585292122254864
8691300260,9.569639550725446
537000416,3.8873345281080813
625100181,5.32767228557271
5153200486,3.1905795999192863
920069053,0.3168601480135974
3905080310,4.693454151062231
9211500520,2.272231128257237
3589500260,6.414597215176948
3330500335,3.418359178120109
114100354,3.958393768727443
7853230570,3.3579120712711394
7228501805,8.195681237798079
3124049196,4.472016429307607
3374500240,5.727163568381941
8911000445,4.0482205447558615
7205850030,5.543466647689787
1330910370,12.074641475594609
3327000070,2.057807134290555
2724049185,2.340259463624003
3298200320,2.8024082681721305
3423049269,2.3516014328557984
1959700445,11.55283590670475
7548300751,2.370416083451016
5608000860,9.658364421578984
424069271,10.859443023809655
7533800885,7.174665024393961
6822100030,4.066716895037672
342000036,3.0126013382422667
7230400400,2.3630828443553225
2028700575,6.252588977617779
8122100160,4.331455057735646
6071300160,5.53394133176625
9232900075,3.0327031077449367
200500700,7.870852126489353
1139000135,4.058285298701388
1036400200,5.507042668853879
2064800830,5.045627231845505
1861400116,6.606182737128276
2193310320,6.54067741079588
5417600200,2.9865990017753643
274000070,4.864775314063162
2816900030,4.094396150287929
3876200350,4.673039904542128
7806210070,2.7042125669094115
5437600140,4.539369160423392
7504400400,7.406080770905155
8655000070,11.480445829782449
8165501620,4.215119151685057
1137610140,7.071573182093439
8024201525,4.740014888022493
1823069046,4.964194059904042
7520000695,1.681695738658365
7334500800,1.139712739581075
2832100270,4.534144244487705
126059225,5.49593702314077
9286100320,4.387257755062697
5505700030,5.641198587084577
9407001600,1.7809493317765284
5700001895,9.104713940838261
1708400370,3.2833661148372597
5457801925,7.763319504834392
2895600350,3.288376904566857
4036801070,3.137010154770505
7923100400,6.368286736619869
7129304200,2.9499205301632165
3343903240,6.0439320076127085
7212660560,4.51236898521486
5467910140,4.480100298939845
520700125,5.56989670027898
6139800640,6.693028489002192
6699000710,3.868726628795881
6929604005,1.6459700531853412
6610000320,7.548133853234471
8148600055,0.93690997822287
8961970510,7.335427801772962
3574800810,6.9023418306731426
7732410390,8.350718605051663
9275702405,12.539384195683434
1370804461,4.1710121921848335
8605900060,6.676820104728205
1727850350,12.010659966009554
